id,real_efficiency
882,0.7004314023190646
557,0.6323478506067305
140,0.8243182285343765
469,0.7481087464959829
490,0.7688526311078577
268,0.7653481937134176
1195,0.7409515760493933
1185,0.7535906112873464
1192,0.7519895802372604
1038,0.6685324947004675
626,0.7688526311078577
872,0.7546954783731609
243,0.7732039387458473
175,0.8760155388274699
1189,0.6607373657291292
578,0.5981245259874969
521,0.7769128051707058
188,0.5897111469069033
15,0.7376980192614256
760,0.6394731940356552
1119,0.7646465473928957
530,0.6544179660388737
18,0.6665715610263406
1170,0.6484137973868757
1011,0.8265375807070642
242,0.6414708136701494
674,0.7606521849641114
637,0.9997437386894136
1023,0.6408469104328661
181,0.7714846660503655
389,0.5656825848975687
157,0.7732039387458473
689,0.5688377902963667
1062,0.7470373869994192
120,0.8263704183166384
90,0.7487298343451231
426,0.8075023940884977
424,0.7789590382137804
320,0.6459653661706953
537,0.6838675360315948
918,0.6727426319969355
903,0.663127303834027
1012,0.8032650887155443
47,0.78125496628969
115,0.7896279585668354
819,0.7769128051707058
821,0.5351794050195723
873,0.7625100291454702
354,0.8975355147970377
731,0.663127303834027
317,0.6699030310967474
269,0.7869358887085228
313,0.7732039387458473
270,0.6174165266686588
17,0.6169902435624509
6,0.7519895802372604
1045,0.7419153219209521
207,0.8102336316490083
84,0.7732039387458473
725,0.7688526311078577
493,0.6186530070965647
306,0.6931808537458538
1120,0.6669529385519682
538,0.6790993423321753
813,0.6695954981380611
849,0.7543085240879565
1132,0.8149004334238826
336,0.607162779674819
900,0.7769128051707058
454,0.6190869105169087
80,0.7769128051707058
614,0.7745888200709133
87,0.7732039387458473
865,0.7769128051707058
462,0.7449054429428189
1142,0.670619272871828
1128,0.8510318533638029
983,0.7419153219209521
1094,0.765499751561275
245,0.8215152896129995
20,0.7305398767468988
712,0.7745888200709133
1101,0.6151561034032612
621,0.756555042707315
451,0.680535597505933
146,0.5368234128811865
1143,0.7417952651278584
199,0.8654514267229944
1137,0.874920877174428
28,0.7739688786798625
651,0.5766430418127685
1178,0.7722699181297331
382,0.7280049577941655
822,0.6687880777874499
127,0.7433257070490628
278,0.6376736206123143
982,0.7519895802372604
259,0.5970097095826178
931,0.7552567245559304
